Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
795,0,0,1,0.0,0.0,10.333571428571428,0.00035714285714285714,0.00035714285714285714,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,1.0,,,,528.5796428571429,,12768.21357142857,,,,F,68,26
1277,1,1,0,4.704821428571429,2.857142857142857,0.0,5998.368928571428,5357.943214285714,10,4,3152.7410714285716,2346.6789285714285,607.1428571428571,831.8835714285715,523.1324999999999,44,20,4,24,10,1,1.0,5.0,,1.0,,7.361071428571429,3230.0964285714285,0.0,,1.4285714285714286,,M,21,19
1034,0,0,0,0.0,0.0,0.0,60.714999999999996,60.714999999999996,2,2,43.17857142857143,43.17857142857143,21.428571428571427,3.4285714285714284,17.857142857142858,9,9,2,5,1,1,,,,,,158.76892857142857,,,,,,M,68,172
792,1,0,1,52.61821428571428,0.0,16.2475,920.8057142857143,920.8057142857143,2,2,1475.0907142857143,1475.0907142857143,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,9.3025,,,,,,M,84,151
1556,0,0,0,0.0,0.0,0.0,535.7167857142857,535.7167857142857,3,3,476.25,476.25,0.0,0.0,476.25,4,4,0,0,4,1,,,,1.0,,18.709642857142857,,,,-15.479285714285714,,M,60,162
1048,0,0,0,0.0,0.0,0.0,729.2757142857143,729.2757142857143,2,2,541.25,541.25,535.7142857142857,0.0,0.0,3,3,1,0,0,1,,,1.0,,,1911.4914285714287,,,0.0,,,F,65,71
443,0,0,0,0.0,0.0,0.0,806.755,696.16,3,2,965.8928571428571,963.7857142857143,178.57142857142858,0.0,661.6785714285714,11,10,1,0,7,1,,,,,2.0,0.0,,,,,1038.6967857142856,M,30,73
1180,0,0,0,0.0,0.0,0.0,1209.1714285714286,1068.6242857142856,11,6,1582.9696428571428,1569.3625,364.2857142857143,389.2482142857143,615.7928571428572,50,44,5,23,11,1,,,,1.0,1.0,18364.818571428572,,,,119.84285714285714,1361.0182142857143,F,18,150
1163,0,1,1,0.0,7.642857142857143,7.635,657.1614285714286,657.1614285714286,3,3,728.9821428571429,728.9821428571429,321.42857142857144,26.232142857142858,368.5357142857143,9,9,2,3,2,1,,,,,,4143.043571428571,,,,,,M,36,152
716,0,0,0,0.0,0.0,0.0,115.44892857142858,115.44892857142858,2,2,115.65357142857144,115.65357142857144,0.0,14.475,100.75,7,7,0,4,1,1,,,,,,5070.659642857143,,,,,,F,37,107
703,0,0,1,0.0,0.0,2.107142857142857,370.1471428571429,370.1471428571429,5,5,518.8107142857143,126.88214285714285,71.42857142857143,55.45357142857143,0.0,10,6,2,4,0,1,,6.0,,,,198.87964285714287,,125.12571428571428,,,,F,21,149
449,0,1,0,0.0,0.8939285714285715,0.0,4144.777142857142,2744.445714285714,30,27,3922.4982142857143,2713.7671428571425,757.1428571428571,7.246428571428572,221.32142857142858,55,31,9,2,8,1,,,1.0,,,16109.628571428571,,,0.0,,,M,18,20
826,0,0,1,0.0,0.0,2.8214285714285716,1610.2435714285714,1504.4739285714284,18,13,1689.4035714285715,1478.895,196.42857142857142,174.4935714285714,107.14285714285714,43,32,6,17,1,1,,1.0,1.0,1.0,,0.0,,62103.26857142857,0.0,0.0,,F,30,108
387,0,0,1,0.0,0.0,10.310357142857143,489.96714285714285,489.96714285714285,2,2,502.39285714285717,502.39285714285717,442.85714285714283,0.0,57.142857142857146,4,4,1,0,2,1,,1.0,,,,486.99071428571426,,4454.228571428571,,,,M,36,149
1286,0,0,0,0.0,0.0,0.0,499.5442857142857,499.5442857142857,5,5,505.0678571428571,505.0678571428571,392.85714285714283,36.13928571428571,75.21428571428571,13,13,3,4,5,1,,3.0,,,,5612.3525,,3567.8396428571427,,,,M,39,181
639,1,1,1,11.376428571428573,1.3214285714285714,11.571428571428571,714.3896428571428,714.3896428571428,2,2,667.6071428571429,667.6071428571429,357.14285714285717,310.4642857142857,0.0,3,3,1,2,0,1,,,,,,736.9435714285713,,,,,,F,81,234
424,0,0,0,0.0,0.0,0.0,107703.80428571429,54128.37928571429,7,5,59500.9325,59500.9325,357.14285714285717,159.49285714285716,3435.3571428571427,35,35,1,2,21,1,1.0,1.0,,,,17234.89214285714,18231.785,1964.6957142857143,,,,F,40,31
1401,0,0,0,0.0,0.0,0.0,2471.108928571429,2460.435,8,7,4216.821428571428,4216.821428571428,1428.5714285714287,341.67857142857144,2444.4285714285716,17,17,1,2,13,1,1.0,,,,,881.6421428571429,1430.1460714285713,,,,,M,51,81
202,0,0,0,0.0,0.0,0.0,1190.065,1125.1067857142857,9,4,1577.0528571428572,1336.6535714285715,0.0,235.89928571428572,966.9642857142857,18,12,0,2,6,1,,,1.0,1.0,,42.95142857142857,,,0.0,254.98964285714285,,F,61,150
451,0,0,1,0.0,0.0,3.261071428571429,3.568214285714286,0.0071428571428571435,5,1,250.88107142857143,248.52392857142857,0.0,0.0,243.03571428571428,12,8,0,0,6,1,,7.0,,1.0,,6.699285714285715,,538.1303571428572,,13.071428571428571,,M,62,152
1264,1,0,0,36.82660714285714,0.0,0.0,357.1439285714286,357.1439285714286,2,2,323.60714285714283,323.60714285714283,0.0,0.0,320.2142857142857,7,7,0,0,6,1,,,,,,12992.510714285714,,,,,,M,77,28
1209,0,0,1,0.0,0.0,9.428571428571429,1035.7157142857143,1035.7157142857143,2,2,1095.9321428571427,1095.9321428571427,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,588.7410714285714,,,,,,M,50,19
415,0,1,1,0.0,16.428571428571427,27.2575,107.1432142857143,107.1432142857143,2,2,26.82857142857143,26.82857142857143,14.285714285714286,12.542857142857143,0.0,10,10,2,8,0,1,,,,,,1188.3842857142859,,,,,,M,57,177
86,1,0,0,1.4573214285714287,0.0,0.0,9319.197142857143,9319.197142857143,4,4,1086.5821428571428,1086.5821428571428,460.7142857142857,0.0,203.67857142857142,15,15,6,0,5,1,,,,,,34.32214285714286,,,,,,M,36,31
294,1,0,0,10.098749999999999,0.0,0.0,1268.7489285714287,1264.4696428571428,4,3,1161.3214285714287,1161.3214285714287,535.7142857142857,0.0,623.3214285714286,7,7,1,0,5,1,1.0,13.0,,,,13.181785714285713,18834.435,0.0,,,,F,54,101
801,1,1,0,51.965535714285714,3.9285714285714284,0.0,0.0007142857142857143,0.0007142857142857143,1,1,305.575,305.575,57.142857142857146,211.28928571428574,35.714285714285715,9,9,3,4,1,1,,,,,,28.571428571428573,,,,,,F,44,24
14,0,0,0,0.0,0.0,0.0,4358.740714285715,3567.309285714286,13,7,2385.7867857142855,1986.292857142857,625.0,399.49392857142857,383.5357142857143,46,21,5,25,10,1,1.0,2.0,,1.0,1.0,23.344642857142855,403.65928571428566,13184.9225,,53.13214285714286,17062.324285714287,F,38,95
209,1,0,0,0.26071428571428573,0.0,0.0,178.5725,178.5725,2,2,175.21428571428572,175.21428571428572,0.0,0.0,172.82142857142858,3,3,0,0,2,1,,,,,,6833.382857142858,,,,,,M,70,16
977,1,0,0,1.4296428571428572,0.0,0.0,71.42857142857143,71.42857142857143,1,1,76.10357142857143,76.10357142857143,75.0,1.0678571428571428,0.03571428571428571,4,4,2,1,1,1,,,,,,2639.308571428571,,,,,,M,46,59
96,0,1,0,0.0,6.107142857142857,0.0,438.7257142857143,438.29857142857145,3,2,110.35714285714286,110.35714285714286,0.0,0.0,108.57142857142857,3,3,0,0,2,1,1.0,2.0,,,,22.32857142857143,2077.6125,14285.714285714286,,,,M,30,151
1439,0,0,0,0.0,0.0,0.0,970.5346428571429,970.5346428571429,3,3,1232.8007142857143,1232.8007142857143,60.714285714285715,227.37142857142857,944.2864285714286,14,14,1,7,5,1,,,,,,9137.487857142858,,,,,,F,25,7
316,0,0,1,0.0,0.0,15.015357142857143,1022.8460714285713,1022.8460714285713,6,6,1026.8178571428573,1026.8178571428573,535.7142857142857,7.710714285714286,481.4642857142857,21,21,6,1,9,1,,,,,,22.733571428571427,,,,,,F,1,211
1014,0,1,0,0.0,5.392857142857143,0.0,886.9350000000001,886.9350000000001,2,2,1014.0714285714286,1014.0714285714286,835.7142857142857,0.0,176.42857142857142,16,16,6,0,5,1,,,,,,10020.610357142858,,,,,,M,37,152
711,0,0,0,0.0,0.0,0.0,396.0735714285714,396.0735714285714,3,3,704.9428571428572,704.9428571428572,0.0,369.70714285714286,0.0,4,4,0,1,0,1,,,,,,111.12678571428572,,,,,,F,26,150
558,0,0,1,0.0,0.0,8.318214285714285,1448.2724999999998,1448.2724999999998,3,3,1754.9928571428572,1754.9928571428572,767.8571428571429,337.45714285714286,645.75,34,34,4,12,17,1,,,,,,393.41285714285715,,,,,,F,29,172
1091,1,0,1,4.910714285714286,0.0,10.107142857142858,6273.769285714286,6271.618571428572,5,4,2366.9285714285716,2366.9285714285716,2142.8571428571427,0.0,222.53571428571428,7,7,2,0,2,1,1.0,26.0,,,,7.107142857142857,0.008928571428571428,0.0,,,,F,42,174
845,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,459.59071428571434,,,,,,F,31,37
1006,0,0,0,0.0,0.0,0.0,911.1439285714285,911.1439285714285,4,4,950.1214285714286,950.1214285714286,535.7142857142857,46.300000000000004,368.10714285714283,16,16,2,5,9,1,,,,,,0.0,,,,,,M,30,182
808,0,0,1,0.0,0.0,7.428571428571429,0.8717857142857143,0.040357142857142855,2,1,10982.142857142857,10982.142857142857,0.0,0.0,0.0,4,4,0,0,0,1,1.0,18.0,,,,608.5792857142858,55.53035714285714,0.0,,,,M,48,85
1221,0,0,0,0.0,0.0,0.0,2524.253571428572,1708.685714285714,26,24,2611.156785714286,1708.685714285714,403.57142857142856,160.58214285714286,306.2142857142857,47,25,7,3,6,1,,,1.0,,,2577.3292857142856,,,0.0,,,M,86,17
1041,0,1,1,0.0,3.392857142857143,17.563214285714285,7830.309642857143,4444.768214285714,22,13,7356.996785714286,4700.996785714286,89.28571428571429,787.1374999999999,882.3571428571429,31,14,2,7,3,1,,1.0,1.0,1.0,,22.291071428571428,,178571.42857142858,0.0,30.928571428571427,,M,61,11
300,0,0,1,0.0,0.0,12.035714285714286,0.012857142857142857,0.012857142857142857,1,1,84.85714285714286,84.85714285714286,0.0,0.0,84.64285714285714,2,2,0,0,1,1,,,,,,0.0,,,,,,F,5,87
242,0,0,0,0.0,0.0,0.0,0.016428571428571428,0.016428571428571428,1,1,205.78571428571428,205.78571428571428,0.0,0.0,173.60714285714286,3,3,0,0,1,1,,,,,,708.8621428571429,,,,,,F,45,146
298,0,0,1,0.0,0.0,22.96642857142857,3289.7910714285713,2512.621071428571,14,6,3704.054285714286,2545.3492857142855,321.42857142857144,739.4964285714286,1384.5885714285716,24,19,1,3,10,1,2.0,3.0,1.0,1.0,,18.739642857142858,71.73214285714286,0.0,0.0,0.0,,M,48,221
193,0,0,0,0.0,0.0,0.0,902.4964285714286,898.5803571428571,6,5,1474.7142857142858,1474.7142857142858,0.0,0.0,1472.2142857142858,6,6,0,0,5,1,1.0,,,,,142.9532142857143,106.15285714285714,,,,,F,64,181
800,0,0,0,0.0,0.0,0.0,0.023214285714285715,0.023214285714285715,1,1,1613.9271428571428,1613.9271428571428,1142.857142857143,393.10571428571427,74.42857142857143,16,16,2,7,3,1,,1.0,1.0,,,660.9817857142858,,0.0,0.0,,,M,35,75
898,0,1,0,0.0,11.535714285714286,0.0,2.152857142857143,0.003928571428571429,2,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,1.0,2.0,,,,2741.8989285714283,1750.5525,563.3707142857143,,,,F,19,89
1011,1,0,0,2.0053571428571426,0.0,0.0,339.07321428571424,339.07321428571424,2,2,305.7264285714286,305.7264285714286,214.28571428571428,26.369285714285716,61.857142857142854,9,9,2,3,2,1,,,,,,358.84464285714284,,,,,,F,38,50
1612,0,0,0,0.0,0.0,0.0,1310.3707142857143,909.2757142857143,8,4,955.14,751.8296428571429,285.7142857142857,0.0,14.285714285714286,12,9,2,0,2,1,,,1.0,,1.0,170.59321428571428,,,0.0,,6250.0,M,63,114
867,0,1,0,0.0,3.392857142857143,0.0,0.0007142857142857143,0.0007142857142857143,1,1,224.00607142857143,224.00607142857143,0.0,93.86321428571429,126.75,5,5,0,2,2,1,,,1.0,,,1097.7342857142858,,,0.0,,,F,36,62
225,0,0,1,0.0,0.0,8.130714285714285,0.0075,0.0075,1,1,130.52142857142857,130.52142857142857,0.0,111.23571428571428,19.285714285714285,5,5,0,4,1,1,,,1.0,,,345.6860714285714,,,618.3975,,,M,14,187
670,0,0,0,0.0,0.0,0.0,571.9303571428571,571.9303571428571,3,3,237.67214285714286,237.67214285714286,50.0,39.457142857142856,148.215,15,15,4,9,2,1,,,,,,13.929285714285713,,,,,,F,88,110
1582,0,0,1,0.0,0.0,12.170714285714284,408.1685714285714,229.47607142857143,13,6,362.09714285714284,229.47607142857143,0.0,0.0,107.03571428571429,16,6,0,0,2,2,,,1.0,1.0,,2.454285714285714,,,698.2592857142856,2.357142857142857,,F,51,237
743,0,0,0,0.0,0.0,0.0,1586.9685714285715,1586.9685714285715,3,3,1630.162857142857,1630.162857142857,285.7142857142857,341.40928571428566,596.9642857142857,39,39,3,20,13,1,,,,,,1928.7057142857143,,,,,,M,57,203
982,0,1,0,0.0,6.785714285714286,0.0,0.009642857142857144,0.009642857142857144,1,1,1805.0464285714286,1805.0464285714286,1071.4285714285713,30.260714285714283,569.1785714285714,18,18,1,3,11,1,,,,,,1813.5207142857143,,,,,,F,86,88
241,0,0,1,0.0,0.0,23.714285714285715,285.75928571428574,285.75928571428574,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,170.8567857142857,,,,,,F,30,12
544,1,0,1,0.059821428571428574,0.0,17.785714285714285,1226.2267857142856,1226.2267857142856,5,5,804.9799999999999,804.9799999999999,278.57142857142856,451.81857142857143,72.73285714285714,24,24,1,15,6,1,,64.0,,,,4808.271071428571,,32990.446071428574,,,,M,5,113
911,1,0,1,1.269642857142857,0.0,1.0714285714285714,1353.2367857142856,1353.2367857142856,4,4,2878.437142857143,2878.437142857143,696.4285714285714,644.1871428571429,1533.107142857143,40,40,3,20,15,1,,,1.0,,,3.257142857142857,,,0.0,,,F,22,30
1214,0,1,0,0.0,1.7857142857142858,0.0,458.1171428571429,458.1171428571429,2,2,642.6071428571429,642.6071428571429,142.85714285714286,39.56071428571429,260.82142857142856,16,16,1,2,10,2,,2.0,,,,2102.1614285714286,,9584.659642857141,,,,F,41,19
684,0,0,0,0.0,0.0,0.0,1505.4192857142857,1499.402857142857,3,2,699.3153571428572,699.3153571428572,285.7142857142857,281.4582142857143,132.14285714285714,13,13,1,10,2,1,2.0,3.0,,,,20.96642857142857,12881.371071428572,20469.94,,,,M,43,165
1476,0,0,0,0.0,0.0,0.0,467.22214285714284,467.22214285714284,3,3,524.3928571428571,524.3928571428571,196.42857142857142,142.92857142857142,181.57142857142858,12,12,2,5,4,1,,11.0,,,,1138.5303571428572,,24442.242142857143,,,,M,41,208
1563,0,0,1,0.0,0.0,10.771785714285715,1544.1257142857141,1544.1257142857141,8,8,7073.650000000001,7073.650000000001,357.14285714285717,62.65714285714286,2905.035714285714,23,23,1,6,12,1,,,1.0,,,127.68142857142857,,,0.0,,,M,24,12
8,0,0,0,0.0,0.0,0.0,649.1992857142858,458.60857142857145,25,21,654.8242857142858,455.0371428571429,253.57142857142858,6.982142857142857,0.0,42,24,10,1,0,1,,,1.0,,,0.0,,,326.9692857142857,,,F,64,30
610,0,0,0,0.0,0.0,0.0,16623.33392857143,9339.432857142858,15,7,8674.825357142856,8642.138571428572,135.71428571428572,32.42857142857143,1230.2857142857142,17,15,2,1,8,1,1.0,1.0,,1.0,,1083.5221428571429,0.7996428571428572,14285.714285714286,,305.6771428571428,,M,29,212
1527,0,0,1,0.0,0.0,6.678571428571429,366.39285714285717,323.7192857142857,7,3,984.6721428571428,953.1310714285713,660.7142857142857,0.0,274.08785714285716,22,15,7,0,6,1,,,1.0,1.0,,24.782857142857143,,,0.0,17.178571428571427,,M,39,10
850,0,1,0,0.0,0.8939285714285715,0.0,1392.402857142857,1392.402857142857,3,3,1226.345357142857,1226.345357142857,0.0,0.0,121.92857142857143,6,6,0,0,1,1,,,,,,43.52321428571429,,,,,,F,49,44
34,1,0,0,0.6010714285714285,0.0,0.0,18889.293928571427,18134.3675,11,4,8458.406428571428,7683.438214285714,1107.142857142857,844.5753571428571,5775.094285714286,54,19,6,33,11,1,1.0,3.0,1.0,1.0,,188.60857142857142,1343.2589285714287,0.0,0.0,728.6689285714285,,F,48,104
1253,0,1,1,0.0,6.0,11.496071428571428,345.7682142857143,345.7682142857143,5,5,418.67857142857144,418.67857142857144,0.0,0.0,414.32142857142856,14,14,0,0,13,1,,,1.0,,,1181.3639285714287,,,0.0,,,M,50,134
1403,0,0,1,0.0,0.0,17.214285714285715,731.8746428571429,714.3010714285714,5,2,454.2142857142857,454.2142857142857,0.0,0.0,454.2142857142857,2,2,0,0,2,1,1.0,8.0,,,,4444.1849999999995,27030.265714285713,0.0,,,,F,4,151
1268,0,0,1,0.0,0.0,20.34357142857143,0.015,0.015,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,491.3907142857143,,,,,,F,23,179
1570,0,0,0,0.0,0.0,0.0,292.64964285714285,292.64964285714285,3,3,355.5357142857143,355.5357142857143,353.57142857142856,0.0,0.0,2,2,1,0,0,1,,,,,,0.0,,,,,,M,70,7
821,0,0,1,0.0,0.0,10.25,2121.826071428571,2116.4657142857145,4,3,985.9717857142857,985.9717857142857,603.5714285714286,212.29464285714286,149.17714285714285,28,28,5,16,6,3,1.0,,,,,1054.2371428571428,8.158928571428572,,,,,M,77,61
526,0,0,0,0.0,0.0,0.0,509.7721428571429,359.1796428571429,4,3,364.39285714285717,361.57142857142856,0.0,0.0,123.5,6,5,0,0,3,1,,,,,1.0,237.47571428571428,,,,,7142.857142857143,M,73,40
282,0,1,0,0.0,7.3567857142857145,0.0,389.1582142857143,384.7546428571428,4,2,393.5357142857143,393.5357142857143,71.42857142857143,0.0,319.07142857142856,7,7,1,0,5,1,1.0,,1.0,,,750.2471428571428,6746.3125,,0.0,,,M,50,152
824,0,0,0,0.0,0.0,0.0,803.965,803.9553571428571,4,3,9.637500000000001,9.637500000000001,0.0,0.0,0.0,3,3,0,0,0,1,1.0,1.0,,,,337.6821428571429,1716.2910714285715,526.7785714285714,,,,F,57,1
1118,0,0,0,0.0,0.0,0.0,914.2896428571429,914.2896428571429,5,5,652.5167857142858,652.5167857142858,85.69642857142857,432.3564285714286,129.07142857142858,15,15,2,7,4,1,,3.0,1.0,,,420.8014285714286,,314723.165,0.0,,,F,55,123
395,0,1,0,0.0,7.0,0.0,416.92285714285714,382.0642857142857,7,5,468.1471428571429,433.40500000000003,275.0,113.01071428571429,0.0,16,13,4,5,0,1,,,1.0,,,102.75714285714285,,,0.0,,,F,49,150
1404,0,1,0,0.0,1.7867857142857144,0.0,198.96071428571426,198.96071428571426,3,3,65.71428571428571,65.71428571428571,0.0,0.0,64.60714285714286,3,3,0,0,2,1,,,,,,133.43107142857144,,,,,,F,68,11
253,0,0,0,0.0,0.0,0.0,1437.0089285714287,1434.6189285714286,7,3,1656.7857142857142,1654.4285714285713,0.0,0.0,535.8571428571429,14,10,0,0,5,1,,,1.0,1.0,,64.68964285714286,,,0.0,779.2857142857143,,M,37,13
1514,1,0,1,5.40125,0.0,13.516071428571427,721.4407142857143,721.4407142857143,2,2,517.9628571428572,517.9628571428572,0.0,517.9628571428572,0.0,23,23,0,23,0,1,,,,,,31.175,,,,,,F,38,171
956,0,0,1,0.0,0.0,19.958214285714288,1699.1328571428571,1278.5364285714284,13,10,1647.4603571428572,1238.9960714285714,71.42857142857143,118.72107142857143,624.2142857142857,27,20,1,4,11,2,,,1.0,,,3611.397857142857,,,0.0,,,M,52,139
219,0,1,0,0.0,4.286785714285714,0.0,33213.0075,8192.971071428572,6,3,40102.309285714284,40102.309285714284,0.0,0.0,25498.309285714287,17,17,0,0,9,1,1.0,27.0,,,,1400.1689285714288,389883.8307142857,15095.649285714286,,,,M,70,50
1022,0,0,0,0.0,0.0,0.0,993.8957142857143,712.3228571428572,8,2,951.3925,712.8257142857143,300.0,253.56678571428571,120.85714285714286,34,10,3,22,4,1,,,,1.0,,375.5846428571429,,,,1055.2010714285714,,M,71,53
657,0,0,0,0.0,0.0,0.0,1029.9842857142858,1029.7225,4,3,1062.5,1062.5,535.7142857142857,119.03571428571429,407.75,7,7,1,2,4,1,1.0,,1.0,,,757.75,0.0,,274.94392857142856,,,F,42,42
575,0,1,1,0.0,15.291785714285714,8.420714285714286,1357.1474999999998,1357.1474999999998,4,4,2039.2332142857142,2039.2332142857142,1821.4285714285713,88.26892857142857,117.35714285714286,32,32,21,7,1,1,,,,,,765.9475,,,,,,F,28,151
285,0,1,0,0.0,5.642857142857143,0.0,388.6432142857143,388.6432142857143,2,2,395.14285714285717,395.14285714285717,382.14285714285717,7.107142857142857,0.0,6,6,2,1,0,1,,,,,,89.44571428571429,,,,,,F,76,249
971,0,0,0,0.0,0.0,0.0,336.3071428571429,336.3071428571429,2,2,291.1917857142857,291.1917857142857,0.0,181.94714285714286,108.60178571428571,13,13,0,9,3,1,,,,,,28.571428571428573,,,,,,M,59,56
339,1,0,0,8.502857142857144,0.0,0.0,339.2864285714286,339.2864285714286,2,2,350.3075,350.3075,46.42857142857143,303.8789285714286,0.0,29,29,4,25,0,1,,,,,,490.93142857142857,,,,,,M,16,60
747,1,0,1,0.25,0.0,3.892857142857143,1322.7310714285716,1322.7192857142857,18,17,1270.2,1243.0249999999999,535.7142857142857,75.90607142857142,624.4285714285714,36,33,3,3,24,1,,,1.0,,,43.13,,,1459.457142857143,,,M,31,20
1408,1,1,0,1.6635714285714285,5.357142857142857,0.0,2.5942857142857143,0.003928571428571429,2,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,1.0,1.0,,,,31792.100714285712,12620.789999999999,0.0,,,,F,23,122
993,1,0,0,0.27464285714285713,0.0,0.0,2443.7292857142857,2437.029285714286,7,6,3551.0107142857146,3551.0107142857146,0.0,438.80321428571426,3108.8146428571426,25,25,0,12,12,1,1.0,3.0,,,,2.045,5401.167142857143,0.0,,,,F,19,38
46,0,1,0,0.0,7.152500000000001,0.0,2470.3732142857143,2469.470357142857,6,5,4293.023214285714,2677.9160714285713,964.2857142857143,407.1660714285714,591.8571428571429,35,32,5,9,16,1,1.0,1.0,,,,503.99357142857144,3628.3885714285716,1891.0521428571428,,,,M,45,95
48,0,1,0,0.0,0.8939285714285715,0.0,360.97499999999997,360.97499999999997,2,2,308.5357142857143,308.5357142857143,178.57142857142858,0.0,128.67857142857142,8,8,1,0,6,1,,5.0,1.0,,,2418.3175,,59721.75928571429,0.0,,,M,64,92
92,0,0,0,0.0,0.0,0.0,8921.083214285714,8921.083214285714,6,6,9175.231071428572,9175.231071428572,0.0,828.6692857142858,5577.774285714286,36,36,0,15,12,1,,,,,,2728.945714285714,,,,,,M,59,149
177,0,0,0,0.0,0.0,0.0,540.5871428571429,540.5871428571429,2,2,180.96428571428572,180.96428571428572,0.0,0.0,178.57142857142858,3,3,0,0,2,1,,,,,,3515.7771428571427,,,,,,F,22,71
118,0,0,1,0.0,0.0,11.382499999999999,3098.8125,3075.1617857142855,4,2,1618.580357142857,1618.580357142857,142.85714285714286,1209.5089285714287,266.2142857142857,34,34,1,26,7,1,1.0,2.0,,,,1184.9382142857141,5876.2814285714285,23214.285714285714,,,,F,43,92
672,0,1,0,0.0,1.9642857142857142,0.0,350.7910714285714,350.7910714285714,2,2,291.83214285714286,291.83214285714286,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,47.964642857142856,,,,,,M,4,261
1085,1,0,0,3.7639285714285715,0.0,0.0,4011.999642857143,2849.8675,19,15,3684.0732142857146,2489.4925,850.0,310.67535714285714,134.28571428571428,34,21,4,8,4,1,,,1.0,,1.0,0.5360714285714285,,,0.0,,1384.7114285714285,M,32,103
73,0,1,1,0.0,1.7857142857142858,18.353928571428572,1283.6885714285713,533.3767857142857,6,3,1053.6,1053.5960714285713,0.0,0.0,304.51642857142855,4,3,0,0,2,1,1.0,1.0,1.0,,,179.35714285714286,21.01607142857143,53571.42857142857,0.0,,,M,87,163
108,0,0,0,0.0,0.0,0.0,1175.480357142857,1171.3260714285714,8,6,465.5,465.5,0.0,31.607142857142858,430.5,10,10,0,2,7,1,2.0,,1.0,,,816.8389285714286,0.0,,0.0,,,F,39,82
1079,0,0,1,0.0,0.0,4.089285714285714,281.8128571428571,281.8128571428571,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,4314.886428571429,,,,,,M,37,68
134,0,0,1,0.0,0.0,20.139999999999997,528.7110714285715,433.42928571428575,3,2,403.82142857142856,401.0,285.7142857142857,0.0,0.0,6,5,2,0,0,1,,,,,1.0,2809.1978571428567,,,,,7237.215357142857,M,32,128
773,0,0,0,0.0,0.0,0.0,0.0025,0.0025,1,1,934.3582142857142,934.3582142857142,285.7142857142857,643.1071428571429,0.0,9,9,2,4,0,1,,,,,,1693.1764285714287,,,,,,F,68,42
1199,0,1,0,0.0,5.892857142857143,0.0,,,,,,,,,,,,,,,1,,,,,,0.0,,,,,,F,73,178
833,0,1,0,0.0,4.999285714285714,0.0,,,,,,,,,,,,,,,1,,,,,,3017.6414285714286,,,,,,M,36,150
723,0,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,1,,,,,,444.29,,,,,,M,59,0
1528,0,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,1,,,,,,1032.9950000000001,,,,,,F,23,110
